File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,18,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,18,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,18,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,30,warning,Extra separation in import group before 'org.apache.ivy.Ivy',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,51,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,54,warning,Class Fan-Out Complexity is 23 (max allowed is 20).,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,60,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,60,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,60,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,60,warning,Parameter output should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
