Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,195,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,216,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,218,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,595,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
5,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1293,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
6,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1295,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,328,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,4,641,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1134,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1617,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
