"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","2","195","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","2","216","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","2","218","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","3","595","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"5","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","3","1293","No need to check for null before an instanceof","Design","SimplifyConditional"
"6","org.apache.activemq.artemis.protocol.amqp.broker","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AMQPMessage.java","3","1295","No need to check for null before an instanceof","Design","SimplifyConditional"
"1","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","328","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"2","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","4","641","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1134","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1617","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1619","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1621","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1625","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1627","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1630","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1632","This statement should have braces","Code Style","ControlStatementBraces"
