Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.rest.integration,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQ.java,3,59,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
2,org.apache.activemq.artemis.rest.integration,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQ.java,3,63,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
1,org.apache.activemq.artemis.rest.integration,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQJMSTest.java,3,136,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
2,org.apache.activemq.artemis.rest.integration,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQJMSTest.java,3,150,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
3,org.apache.activemq.artemis.rest.integration,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/integration/EmbeddedRestActiveMQJMSTest.java,3,163,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
1,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,3,129,Ensure that resources like this InputStreamReader object are closed after use,Error Prone,CloseResource,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
2,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,3,136,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
3,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,2,150,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
4,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,2,157,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
5,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,3,204,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
6,org.apache.activemq.artemis.rest,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/MessageServiceManager.java,3,207,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
1,org.apache.activemq.artemis.rest.test,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/MessageTestBase.java,3,31,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
2,org.apache.activemq.artemis.rest.test,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/MessageTestBase.java,1,31,The utility class name 'MessageTestBase' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
3,org.apache.activemq.artemis.rest.test,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/MessageTestBase.java,3,67,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
1,org.apache.activemq.artemis.rest.topic,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/RepostingTopicTest.java,3,658,Avoid unused local variables such as 'firstConsumeNext'.,Best Practices,UnusedLocalVariable,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
1,org.apache.activemq.artemis.rest.test,artemis-rest/src/test/java/org/apache/activemq/artemis/rest/test/Util.java,1,25,The utility class name 'Util' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d
