"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.rest.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/EmbeddedRestActiveMQ.java","3","59","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.rest.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/EmbeddedRestActiveMQ.java","3","63","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.rest.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/EmbeddedRestActiveMQJMSTest.java","3","136","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"2","org.apache.activemq.artemis.rest.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/EmbeddedRestActiveMQJMSTest.java","3","150","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"3","org.apache.activemq.artemis.rest.integration","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/EmbeddedRestActiveMQJMSTest.java","3","163","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"1","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","3","129","Ensure that resources like this InputStreamReader object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","3","136","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","2","150","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","2","157","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","3","204","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.rest","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageServiceManager.java","3","207","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.rest.test","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageTestBase.java","3","31","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.rest.test","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageTestBase.java","1","31","The utility class name 'MessageTestBase' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"3","org.apache.activemq.artemis.rest.test","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/MessageTestBase.java","3","67","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/RepostingTopicTest.java","3","658","Avoid unused local variables such as 'firstConsumeNext'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.rest.test","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0cd84d96baf9c4dc8552719d42bb6a5d7a8e951d/Util.java","1","25","The utility class name 'Util' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
