Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.proton.plug.test.minimalclient,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java,3,56,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.test.minimalclient,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java,3,71,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.proton.plug.test.minimalclient,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java,3,102,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,3,174,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,4,228,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,4,234,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
4,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,3,267,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
1,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,42,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
2,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,58,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
3,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/context/AbstractConnectionContextTest.java,3,75,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,1cf96f4fcf77720412fcdf00049e7551f8712867
