Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/BackupSyncJournalTest.java,3,60,Avoid unused private fields such as 'logger'.,Best Practices,UnusedPrivateField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
2,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/BackupSyncJournalTest.java,3,63,Perhaps 'locator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
3,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/BackupSyncJournalTest.java,3,68,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
4,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/BackupSyncJournalTest.java,3,251,Ensure that resources like this FileChannel object are closed after use,Error Prone,CloseResource,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
5,org.apache.activemq.artemis.tests.integration.cluster.failover,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/cluster/failover/BackupSyncJournalTest.java,3,347,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,131,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,134,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,140,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,142,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,144,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,146,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,148,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,252,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,449,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,543,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,652,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,262990fa6716f5bf3c72bc8a44616cef4df17c11
