Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,78,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
2,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,2,102,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
3,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,328,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
4,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,330,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
5,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,588,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
6,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,665,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
7,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1060,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
8,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1061,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
9,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1062,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
10,org.apache.activemq.artemis.protocol.amqp.broker,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/broker/AMQPMessage.java,3,1063,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
1,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,1,93,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
2,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,1,94,The final local variable name 'SUBSCRIBER_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
3,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,1,95,The final local variable name 'DELIVERY_MODE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
4,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,3,131,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
5,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,3,137,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
6,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,3,137,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
7,org.apache.activemq.artemis.tests.smoke.crossprotocol,tests/smoke-tests/src/test/java/org/apache/activemq/artemis/tests/smoke/crossprotocol/MultiThreadConvertTest.java,3,162,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,384e1aa4d582d62a27f17acd24f10729b6f133a6
