Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,129,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,132,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,138,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,140,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,142,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,144,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,146,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,176,Avoid unused constructor parameters such as 'storageManager'.,Best Practices,UnusedFormalParameter,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,244,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,427,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,523,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,630,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,630,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,636,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,636,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,642,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,655,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,659,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,780,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,860,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,864,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
22,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,2,866,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
23,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/BridgeImpl.java,3,873,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,389762cb3a33db7c3f7c442ad5b968363c2da9dd
