"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.api.core.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQClient.java","1","36","The utility class name 'ActiveMQClient' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"1","org.apache.activemq.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactory.java","3","99","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"2","org.apache.activemq.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactory.java","3","120","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"3","org.apache.activemq.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactory.java","3","701","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.jms.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactory.java","3","830","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","65","Perhaps 'liveService' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","101","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","111","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"4","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","159","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQConnectionFactoryTest.java","3","204","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
