Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,72,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,74,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,76,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,78,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,85,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,3,101,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,3,209,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,3,212,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,4,445,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/BridgeTestBase.java,3,489,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.tools.container,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/Constants.java,1,20,The utility class name 'Constants' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
