"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","2","58","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","3","62","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","188","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","3","284","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","286","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","357","Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL'","Code Style","UnnecessaryFullyQualifiedName"
"7","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","442","Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL'","Code Style","UnnecessaryFullyQualifiedName"
"8","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","3","510","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","3","601","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"10","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3e783a1c2f18394bdd99533b83c823b55c1cc3e6/TypedProperties.java","4","611","Unnecessary use of fully qualified name 'DataConstants.NULL' due to existing static import 'org.apache.activemq.artemis.utils.DataConstants.NULL'","Code Style","UnnecessaryFullyQualifiedName"
