Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,1,157,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,182,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,192,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,196,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,198,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,200,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,202,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,204,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,206,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,210,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,212,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,214,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,216,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3ef184aba5dea337cf03017eca9e7cbbd3dba013
