"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","1","177","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","202","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","212","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","216","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","218","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","220","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","222","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","224","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","226","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","230","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3fd9fbe2d0b8e9e1b29c31e6472da192e12329f6/ActiveMQServerImpl.java","2","232","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
