Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/ActiveMQScheduledComponentTest.java,3,65,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
2,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/ActiveMQScheduledComponentTest.java,3,91,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
1,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,206,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
2,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,230,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
3,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,279,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
4,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,282,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
5,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,290,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
6,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,2,293,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
7,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,3,370,Consider simply returning the value vs storing it in local variable 'builder',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
8,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,3,392,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
1,org.apache.activemq.artemis.utils,artemis-commons/src/test/java/org/apache/activemq/artemis/utils/NetworkHealthTest.java,3,44,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,43634c098b1815bc6abe220b6e21b76bdbcb7856
