Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,47,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,51,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,137,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,140,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,198,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,224,Consider simply returning the value vs storing it in local variable 'pos',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,1,333,The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,352,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,387,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,3,403,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.io.aio,artemis-journal/src/main/java/org/apache/activemq/artemis/core/io/aio/AIOSequentialFileFactory.java,2,416,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,2,155,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,168,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,223,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,2,228,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,235,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,291,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,297,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.jdbc.store.drivers,artemis-jdbc-store/src/main/java/org/apache/activemq/artemis/jdbc/store/drivers/AbstractJDBCDriver.java,3,304,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,81,Avoid unused private fields such as 'versionID'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,2,100,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,2,107,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,111,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,111,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,195,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,262,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,280,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,294,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQClientProtocolManager.java,3,310,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
