Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,64,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
2,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,4,64,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
3,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,78,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
4,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,87,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
5,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,4,126,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
6,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,157,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
7,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,4,167,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
8,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,171,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
9,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,182,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
10,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/PasswordMaskingUtil.java,3,193,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,5d329a70d197cea551b0e26a55c73d099f5e8093
