Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,59,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,112,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
3,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,2,113,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
4,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,136,Unnecessary modifier 'public' on method 'start': the method is declared in an interface type,Code Style,UnnecessaryModifier,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
5,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,138,Unnecessary modifier 'public' on method 'close': the method is declared in an interface type,Code Style,UnnecessaryModifier,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
6,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,4,169,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
7,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,188,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
8,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java,3,219,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
1,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,3,72,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
2,org.apache.activemq.bugs,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java,2,155,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,66e82be652598c2c7f5a82cf292897d0e3ff732a
