Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,1,151,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,177,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,187,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,191,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,193,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,195,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,197,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,199,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,201,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,205,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,207,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,209,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,211,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,213,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,699a7ca7efd34a8f6995269a3402c98af30b889e
