"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","1","151","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","177","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","187","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","191","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","193","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","195","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","197","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","199","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","201","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","205","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","207","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","209","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","211","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","213","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","215","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","219","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","221","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","240","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","394","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","4","406","Useless parentheses.","Code Style","UselessParentheses"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","590","Avoid using java.lang.ThreadGroup; it is not thread safe","Multithreading","AvoidThreadGroup"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","685","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","695","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","700","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","704","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","2","729","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","739","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","740","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","743","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","883","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","929","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","1644","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","1718","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/699a7ca7efd34a8f6995269a3402c98af30b889e/ActiveMQServerImpl.java","3","1891","No need to check for null before an instanceof","Design","SimplifyConditional"
