"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControl.java","1","918","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"2","org.apache.activemq.artemis.api.core.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControl.java","1","944","The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","687","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","767","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","770","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","809","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","811","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1195","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1235","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1429","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","1","1881","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","1","1907","The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1959","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1961","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1963","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1965","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1972","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"16","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","1974","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","2475","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlImpl.java","3","2477","Avoid unused local variables such as 'prop'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","3","43","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/6f140897c6aa6cd0bde280757e2be8afda7fead6/ActiveMQServerControlUsingCoreTest.java","3","47","Document empty method body","Documentation","UncommentedEmptyMethodBody"
