Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,88,Avoid the use of value in annotations when its the only element,Code Style,UnnecessaryAnnotationValueElement,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,4,854,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,931,The final local variable name 'THREAD_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,932,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,1613,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,1800,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,1813,The final local variable name 'COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
8,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,1995,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
9,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,4,2174,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
10,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,2702,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
11,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,2959,The local variable name 'NUMBER_OF_MSGS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,702f3c453be04722a3903415b4d5360cdf8da11e
