"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","724","Consider simply returning the value vs storing it in local variable 'result'","Code Style","UnnecessaryLocalBeforeReturn"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","868","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1087","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1090","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1190","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1192","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1674","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1721","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","3","1933","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","1","2042","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","1","2064","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/984a901d6a7dcc9d5987c6ba34f0ceef8868c5c2/ActiveMQServerControlImpl.java","1","2087","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
