"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/ActiveMQServerLogger.java","1","385","The instance method name 'AIONotFound' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/ActiveMQServerLogger.java","1","1224","The method parameter name 'IOCallback' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/FakeAcceptorFactory.java","3","55","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/FakeAcceptorFactory.java","3","70","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.remoting.server.impl.fake","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/FakeAcceptorFactory.java","3","75","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.remoting.impl.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/InVMAcceptor.java","2","53","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.remoting.impl.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/InVMAcceptor.java","3","144","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.core.remoting.impl.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/InVMAcceptor.java","3","222","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.core.remoting.impl.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/InVMAcceptor.java","3","282","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","2","102","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","2","104","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","284","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","312","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","347","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","347","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","386","Avoid empty if statements","Error Prone","EmptyIfStmt"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","493","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/NettyAcceptor.java","3","684","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","2","82","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","300","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","314","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","324","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","353","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","381","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","2","434","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","2","439","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","533","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","4","582","Unnecessary use of fully qualified name 'org.apache.activemq.artemis.core.remoting.impl.netty.TransportConstants.CLUSTER_CONNECTION' due to existing import 'org.apache.activemq.artemis.core.remoting.impl.netty.TransportConstants'","Code Style","UnnecessaryFullyQualifiedName"
"11","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","2","619","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","678","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","696","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a2bebe443528d0e6d00ea2a9cd6509fe406b91a/RemotingServiceImpl.java","3","698","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
