Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,2,95,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
2,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,2,96,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
3,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,193,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
4,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,196,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
5,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,196,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
6,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,274,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
7,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,641,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
8,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,657,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
9,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpConnection.java,3,666,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpMaxFrameSizeTest.java,3,140,Avoid unused method parameters such as 'brokerMaxFrameSize'.,Best Practices,UnusedFormalParameter,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpMaxFrameSizeTest.java,2,184,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
1,org.apache.activemq.artemis.protocol.amqp.proton.handler,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/proton/handler/ProtonHandler.java,2,79,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75
