"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","2","95","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","2","96","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","193","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","196","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","196","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","274","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"7","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","641","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","657","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.transport.amqp.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpConnection.java","3","666","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpMaxFrameSizeTest.java","3","140","Avoid unused method parameters such as 'brokerMaxFrameSize'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/AmqpMaxFrameSizeTest.java","2","184","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","2","79","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","3","259","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","2","327","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","2","365","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","2","399","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.protocol.amqp.proton.handler","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/ProtonHandler.java","2","440","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.junit","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/Wait.java","3","26","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.junit","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9a3442f0bd29d77e02eca2f57b4e3adfec5b2f75/Wait.java","1","26","The utility class name 'Wait' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
