Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,148,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,3,150,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,2,171,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,2,269,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,348,Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,437,Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,462,Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,474,Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,562,Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,635,Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/AbstractJournalStorageManager.java,4,709,Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
