"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","65","Avoid unused private fields such as 'clusterManager'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","65","Perhaps 'clusterManager' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","77","Avoid unused private fields such as 'targetNodeEventUID'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","77","Perhaps 'targetNodeEventUID' could be replaced by a local variable.","Design","SingularField"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","79","Avoid unused private fields such as 'discoveryLocator'.","Best Practices","UnusedPrivateField"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","79","Perhaps 'discoveryLocator' could be replaced by a local variable.","Design","SingularField"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","109","Avoid unused constructor parameters such as 'connector'.","Best Practices","UnusedFormalParameter"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","2","205","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","312","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/9c4b715aed1f624e8429674c34793a454cf1bc06/ClusterConnectionBridge.java","3","313","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
