Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,250,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
2,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,266,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
3,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,297,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
4,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,333,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
5,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,386,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
6,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,399,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
7,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,418,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
8,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,561,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
9,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,608,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
10,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,4,641,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
11,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,686,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
12,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,758,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
13,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManager.java,3,777,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
1,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/test/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManagerTest.java,3,57,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
2,org.apache.activemq.artemis.core.persistence.impl.journal,artemis-server/src/test/java/org/apache/activemq/artemis/core/persistence/impl/journal/JournalStorageManagerTest.java,3,121,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,a2c4f7c0a327c7b0d72c08a517019cddf0ced742
