Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/FQQNStompTest.java,3,61,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.plugin,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/plugin/StompPluginTest.java,2,80,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.plugin,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/plugin/StompPluginTest.java,3,132,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,91,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,95,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
3,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,196,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
4,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,210,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
5,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,219,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
6,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,639,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
7,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,659,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
8,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,676,The local variable name 'cl_matcher' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
9,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,1,702,The local variable name 'cl_matcher' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
10,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,825,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
11,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,3,854,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
12,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,971,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
13,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,994,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
14,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1084,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
15,org.apache.activemq.artemis.tests.integration.stomp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/StompTest.java,2,1102,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
