"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","67","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"2","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","76","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","97","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","106","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","270","Avoid unused local variables such as 'binding'.","Best Practices","UnusedLocalVariable"
"6","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","313","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","373","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","377","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","391","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","416","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","426","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","3","430","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5d7a043dc844708e0eae0f9c889ee71b636757f/WildcardAddressManagerUnitTest.java","2","442","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
