"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","145","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","3","147","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","2","168","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","2","266","Avoid using a branching statement as the last in a loop.","Error Prone","AvoidBranchingStatementAsLastInLoop"
"5","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","345","Unnecessary use of fully qualified name 'JournalRecordIds.ADD_LARGE_MESSAGE_PENDING' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ADD_LARGE_MESSAGE_PENDING'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","424","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"7","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","449","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"8","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","461","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
"9","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","549","Unnecessary use of fully qualified name 'JournalRecordIds.ACKNOWLEDGE_CURSOR' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.ACKNOWLEDGE_CURSOR'","Code Style","UnnecessaryFullyQualifiedName"
"10","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","622","Unnecessary use of fully qualified name 'JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.SET_SCHEDULED_DELIVERY_TIME'","Code Style","UnnecessaryFullyQualifiedName"
"11","org.apache.activemq.artemis.core.persistence.impl.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a9d84a7dad752bd07be702201219a085d9aa36c7/AbstractJournalStorageManager.java","4","693","Unnecessary use of fully qualified name 'JournalRecordIds.DUPLICATE_ID' due to existing static import 'org.apache.activemq.artemis.core.persistence.impl.journal.JournalRecordIds.DUPLICATE_ID'","Code Style","UnnecessaryFullyQualifiedName"
