Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/Env.java,1,27,The utility class name 'Env' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
2,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/Env.java,3,39,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
3,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/Env.java,3,44,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,122,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,124,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,205,Avoid unused private fields such as 'extraConfigs'.,Best Practices,UnusedPrivateField,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,392,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,453,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,483,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,515,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,515,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,526,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
10,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,601,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
11,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,798,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
12,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,816,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
13,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,821,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
14,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,4,845,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,277,Avoid unused constructor parameters such as 'threadPool'.,Best Practices,UnusedFormalParameter,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,418,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,424,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,427,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,b53b3acdb42e67fc596535523ba393d76bcff2e7
