"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/Env.java","1","27","The utility class name 'Env' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/Env.java","3","39","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/Env.java","3","44","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","2","122","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","2","124","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","205","Avoid unused private fields such as 'extraConfigs'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","392","Avoid empty if statements","Error Prone","EmptyIfStmt"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","453","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","483","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","515","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","515","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","526","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"10","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","601","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","798","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"12","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","816","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","3","821","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b53b3acdb42e67fc596535523ba393d76bcff2e7/NettyAcceptor.java","4","845","Useless parentheses.","Code Style","UselessParentheses"
