"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonPubSubTest.java","3","44","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonPubSubTest.java","3","45","This final field could be made static","Design","FinalFieldCouldBeStatic"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonPubSubTest.java","3","112","Avoid unused local variables such as 'numMessages'.","Best Practices","UnusedLocalVariable"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonPubSubTest.java","4","263","Unnecessary use of fully qualified name 'javax.jms.Topic' due to existing import 'javax.jms.Topic'","Code Style","UnnecessaryFullyQualifiedName"
"1","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","137","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"2","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","164","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"3","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","4","184","Unnecessary use of fully qualified name 'org.apache.qpid.proton.amqp.messaging.Source' due to existing import 'org.apache.qpid.proton.amqp.messaging.Source'","Code Style","UnnecessaryFullyQualifiedName"
"4","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","232","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"5","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","4","319","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","342","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","351","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"8","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","399","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"9","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","401","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"10","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","429","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"11","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","470","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"12","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","477","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"13","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","518","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"14","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","535","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"15","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","541","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"16","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","547","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"17","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","558","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"18","org.apache.activemq.artemis.protocol.amqp.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/b5b6e4bea662a3eb7ab28f9b9ebb4cdb04801805/ProtonServerSenderContext.java","3","566","This statement should have braces","Code Style","ControlStatementBraces"
