Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpAbstractResource.java,3,244,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpAbstractResource.java,3,248,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.transport.amqp.client,tests/artemis-test-support/src/main/java/org/apache/activemq/transport/amqp/client/AmqpAbstractResource.java,3,300,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpClientTestSupport.java,3,85,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpClientTestSupport.java,3,187,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpClientTestSupport.java,3,265,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpClientTestSupport.java,3,268,Avoid unused constructor parameters such as 'connectorScheme'.,Best Practices,UnusedFormalParameter,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpDurableReceiverTest.java,3,52,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpDurableReceiverTest.java,3,200,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/AmqpDurableReceiverTest.java,3,242,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
