"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","1","581","The local variable name 'ADDRESS1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","1","582","The local variable name 'ADDRESS2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","1","651","The local variable name 'NUMBER_OF_MSGS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","1","652","The local variable name 'NUMBER_OF_QUEUES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","1","655","The local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.xa","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/BasicXaTest.java","3","890","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","95","Avoid unused constructor parameters such as 'tableName'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","127","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","153","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","260","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","266","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","328","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","333","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","373","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","852","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"10","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","912","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","931","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","950","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.jdbc.store.journal","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bfe2bdd7b29f2edc98b19ed11f64cad54ef7aaa2/JDBCJournalImpl.java","3","955","Document empty method body","Documentation","UncommentedEmptyMethodBody"
