Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/GlobalPagingTest.java,3,80,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
2,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/GlobalPagingTest.java,3,107,Avoid unused local variables such as 'message'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
1,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,157,The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
2,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,159,The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
3,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,694,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
4,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,766,Avoid unused local variables such as 'cons'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
5,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,789,The local variable name 'QUEUE2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
6,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1242,Avoid unused local variables such as 'msgReceived'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
7,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1247,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
8,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1352,Avoid unused local variables such as 'msgReceived'.,Best Practices,UnusedLocalVariable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
9,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1357,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
10,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,1443,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
11,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,1546,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a
