"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/GlobalPagingTest.java","3","80","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/GlobalPagingTest.java","3","107","Avoid unused local variables such as 'message'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","157","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","159","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","694","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","766","Avoid unused local variables such as 'cons'.","Best Practices","UnusedLocalVariable"
"5","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","1","789","The local variable name 'QUEUE2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","1242","Avoid unused local variables such as 'msgReceived'.","Best Practices","UnusedLocalVariable"
"7","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","1247","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","1352","Avoid unused local variables such as 'msgReceived'.","Best Practices","UnusedLocalVariable"
"9","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","1357","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","1443","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","1546","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","1662","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","1973","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","1974","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","1984","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"16","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2030","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"17","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2134","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2135","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","3","2145","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"20","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c039aae37fbc3b0eb8fe0b0289fb2af2def84f6a/PagingTest.java","2","2260","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
