Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,171,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
2,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,187,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
3,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,205,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
4,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,3,220,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
5,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,232,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
6,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,322,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
7,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,406,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
8,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,432,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
9,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,458,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
10,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,484,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
11,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,510,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
12,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,536,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
13,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,562,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
14,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,588,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
15,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,614,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
16,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,640,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
17,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,666,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
18,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,692,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
19,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ActiveMQResourceAdapter.java,2,718,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf
