"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","171","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","187","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","205","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","3","220","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"5","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","232","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","322","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","406","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","432","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","458","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf/ActiveMQResourceAdapter.java","2","484","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
