Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,616,Consider simply returning the value vs storing it in local variable 'result',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,740,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,820,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,823,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,871,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,873,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1261,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1305,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1499,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1599,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1618,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1638,The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1790,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1838,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
15,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2174,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
16,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,2200,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
17,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2252,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
18,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2254,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
19,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2256,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
20,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2258,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
21,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2265,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
22,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2267,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
23,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2640,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
24,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2887,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
25,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,2889,Avoid unused local variables such as 'prop'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,2,103,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,244,The JUnit 4 test method name 'testCreateAndDestroyQueue_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,270,The JUnit 4 test method name 'testCreateAndDestroyQueue_3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,295,The JUnit 4 test method name 'testCreateAndDestroyQueue_4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,480,Avoid unused local variables such as 'name'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,514,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,520,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
8,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,540,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
