"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","616","Consider simply returning the value vs storing it in local variable 'result'","Code Style","UnnecessaryLocalBeforeReturn"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","740","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","820","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","823","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","871","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","873","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","1261","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","1305","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","3","1499","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlImpl.java","1","1599","The final method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
