"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","91","Avoid the use of value in annotations when its the only element","Code Style","UnnecessaryAnnotationValueElement"
"2","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","762","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"3","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","893","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","951","Avoid unused method parameters such as 'useFiles'.","Best Practices","UnusedFormalParameter"
"5","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1248","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1299","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1354","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"8","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1356","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1481","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1519","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1524","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1553","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"13","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1588","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"14","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1590","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"15","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1655","The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"16","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1701","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"17","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1706","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"18","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1718","The final local variable name 'PAGE_MAX' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"19","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1720","The final local variable name 'PAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"20","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1816","Ensure that resources like this FileOutputStream object are closed after use","Error Prone","CloseResource"
"21","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1818","Ensure that resources like this FileOutputStream object are closed after use","Error Prone","CloseResource"
"22","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1843","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1848","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"24","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1864","Ensure that resources like this FileInputStream object are closed after use","Error Prone","CloseResource"
"25","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1865","Ensure that resources like this FileInputStream object are closed after use","Error Prone","CloseResource"
"26","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1877","Ensure that resources like this FileOutputStream object are closed after use","Error Prone","CloseResource"
"27","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","3","1878","Ensure that resources like this FileOutputStream object are closed after use","Error Prone","CloseResource"
"28","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1988","The final local variable name 'ADDRESS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"29","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1989","The final local variable name 'QUEUE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"30","org.apache.activemq.artemis.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c4238e154fba199060e9870d0ddc9b667eda5179/BridgeTest.java","1","1990","The final local variable name 'BRIDGE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
