"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/ActiveMQServer.java","1","91","The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/Queue.java","3","177","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/Queue.java","3","500","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","110","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","112","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","114","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","118","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","120","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","123","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c993b5a0e9aa6cfdd20d7ec11d96641c2e8dd69b/TransformerConfiguration.java","3","125","This statement should have braces","Code Style","ControlStatementBraces"
