Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,86,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,141,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,2,143,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,154,Avoid unused private fields such as 'connectionReadyForWrites'.,Best Practices,UnusedPrivateField,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,154,Perhaps 'connectionReadyForWrites' could be replaced by a local variable.,Design,SingularField,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
6,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,156,Avoid unused private fields such as 'connectionReadyLock'.,Best Practices,UnusedPrivateField,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
7,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,350,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
8,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,385,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
9,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,446,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
10,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,448,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
11,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,512,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
12,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientSessionFactoryImpl.java,3,543,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cb8da541107355f16eb26b21b6563a06876b741f
