"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","2","86","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","2","141","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","2","143","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","154","Avoid unused private fields such as 'connectionReadyForWrites'.","Best Practices","UnusedPrivateField"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","154","Perhaps 'connectionReadyForWrites' could be replaced by a local variable.","Design","SingularField"
"6","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","156","Avoid unused private fields such as 'connectionReadyLock'.","Best Practices","UnusedPrivateField"
"7","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","350","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","385","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","446","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","448","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","512","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"12","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","543","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cb8da541107355f16eb26b21b6563a06876b741f/ClientSessionFactoryImpl.java","3","609","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
