Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,1,194,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,216,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,226,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,230,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,232,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,234,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,236,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,238,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,240,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,242,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,df1ec5bc498a6428cefc65529c2e4ed114d82d3e
