Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/EmbeddedBrokerTestSupport.java,3,85,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/EmbeddedBrokerTestSupport.java,3,170,Consider simply returning the value vs storing it in local variable 'newbroker',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,80,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,115,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,119,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,149,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,157,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,175,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,193,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,218,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,245,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,252,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,288,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,312,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,329,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,341,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,373,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
16,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,397,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
17,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,404,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
18,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,408,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
19,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,430,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
20,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,434,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
21,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,465,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
22,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,469,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
23,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,594,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
24,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,609,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
25,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,614,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
26,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,3,620,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
27,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,652,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
28,org.apache.activemq.transport.failover,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/transport/failover/FailoverTransactionTest.java,2,656,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
