"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/EmbeddedBrokerTestSupport.java","3","85","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/EmbeddedBrokerTestSupport.java","3","170","Consider simply returning the value vs storing it in local variable 'newbroker'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","80","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","115","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","119","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","149","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","157","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","175","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"7","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","193","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","218","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","245","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","252","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","288","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","312","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","329","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","341","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"15","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","373","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","397","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","2","404","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"18","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e1728f07976c870f5c6bf55d4b8afd363b7e3edc/FailoverTransactionTest.java","3","408","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
