Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,316,Avoid unused constructor parameters such as 'threadPool'.,Best Practices,UnusedFormalParameter,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,487,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,493,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,496,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,502,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,506,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,513,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,588,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,710,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
10,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,752,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
11,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,780,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
12,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,819,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
13,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1228,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
14,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1248,Consider simply returning the value vs storing it in local variable 'equivalent',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
15,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1261,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
16,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1264,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
17,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,1273,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
1,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,47,Perhaps 'server' could be replaced by a local variable.,Design,SingularField,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
2,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,78,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
3,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,82,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
4,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,88,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
5,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,92,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
6,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,100,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
7,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,117,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
8,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,126,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
9,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,134,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
10,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,147,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
11,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,163,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
12,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,175,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
13,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,196,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
14,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,208,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
15,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,229,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
16,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,242,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
17,org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/remoting/impl/netty/NettyConnectorTest.java,3,264,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e3ed8e815b515b123539d1be00a3d2b502f3a701
