"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","316","Avoid unused constructor parameters such as 'threadPool'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","4","487","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","493","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","4","496","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","502","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","4","506","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","513","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","588","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","710","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"10","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","752","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"11","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","780","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"12","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","819","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","1228","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"14","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","1248","Consider simply returning the value vs storing it in local variable 'equivalent'","Code Style","UnnecessaryLocalBeforeReturn"
"15","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","1261","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","3","1264","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnector.java","2","1273","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","47","Perhaps 'server' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","78","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/e3ed8e815b515b123539d1be00a3d2b502f3a701/NettyConnectorTest.java","3","82","Document empty method body","Documentation","UncommentedEmptyMethodBody"
