Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ActiveMQServer.java,1,88,The enum name 'SERVER_STATE' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,228,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,240,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,244,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,246,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,248,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,250,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,252,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,254,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,256,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,262,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,268,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,270,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,272,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,274,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,276,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,278,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,282,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,284,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,309,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,346,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,523,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,567,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,578,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,587,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,616,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,666,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,698,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,730,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,874,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1114,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1123,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1130,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1132,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1139,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1141,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1147,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1149,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1177,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,f155838626827b3bf5ed26fc41fe4e90601879fe
