"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/ClusteredTopicExample.java","3","34","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"1","org.apache.activemq.network","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/CompressionOverNetworkTest.java","2","242","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.network","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/CompressionOverNetworkTest.java","2","246","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.network","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/CompressionOverNetworkTest.java","2","250","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/ConnectionHangOnStartupTest.java","3","56","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/ExclusiveConsumerTest.java","3","41","Overriding method merely calls super","Design","UselessOverridingMethod"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","4","46","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"2","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","51","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"3","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","52","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"4","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","4","62","Unnecessary use of fully qualified name 'Assert.assertTrue' due to existing static import 'org.junit.Assert.assertTrue'","Code Style","UnnecessaryFullyQualifiedName"
"5","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","4","63","Unnecessary use of fully qualified name 'Assert.assertTrue' due to existing static import 'org.junit.Assert.assertTrue'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","4","87","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"7","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","134","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","136","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","140","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverBackupLeakTest.java","3","142","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","3","73","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","156","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","173","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","192","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","224","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","268","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","299","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverConsumerUnconsumedTest.java","2","321","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverDuplicateTest.java","3","109","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverDuplicateTest.java","3","123","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverDuplicateTest.java","2","168","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverPrefetchZeroTest.java","3","59","This final field could be made static","Design","FinalFieldCouldBeStatic"
"1","org.apache.activemq.transport.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/f57b937cddd16f94e3bd812cc3a80a3bcadbb975/FailoverRedeliveryTransactionTest.java","3","48","Document empty method body","Documentation","UncommentedEmptyMethodBody"
