Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.proton.plug.test.minimalclient,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java,3,56,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.test.minimalclient,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalclient/AMQPClientSPI.java,3,92,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,3,164,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,4,207,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
3,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,4,213,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
4,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/AbstractConnectionContext.java,3,246,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.test,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/AbstractJMSTest.java,2,56,Do not explicitly trigger a garbage collection.,Error Prone,DoNotCallGarbageCollectionExplicitly,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.util,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/util/ByteUtil.java,3,23,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.test.minimalserver,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/minimalserver/MinimalConnectionSPI.java,3,120,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,3,68,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,2,82,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
3,org.proton.plug.handler.impl,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/handler/impl/ProtonHandlerImpl.java,3,181,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,119,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.test.invm,artemis-protocols/artemis-proton-plug/src/test/java/org/proton/plug/test/invm/ProtonINVMSPI.java,3,164,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerReceiverContext.java,3,42,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerReceiverContext.java,3,52,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
3,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerReceiverContext.java,3,87,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
4,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerReceiverContext.java,4,105,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,56,Avoid unused private fields such as 'SELECTOR'.,Best Practices,UnusedPrivateField,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,97,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
3,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,4,155,Unnecessary use of fully qualified name 'org.apache.qpid.proton.amqp.messaging.Source' due to existing import 'org.apache.qpid.proton.amqp.messaging.Source',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
4,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,178,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
5,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,206,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
6,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,234,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
7,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,256,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
8,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,284,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
9,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,304,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
10,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,312,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
11,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,320,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
12,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,334,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
13,org.proton.plug.context.server,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/server/ProtonServerSenderContext.java,3,361,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
1,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonTransactionHandler.java,4,59,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
2,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonTransactionHandler.java,3,87,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
3,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonTransactionHandler.java,3,95,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
4,org.proton.plug.context,artemis-protocols/artemis-proton-plug/src/main/java/org/proton/plug/context/ProtonTransactionHandler.java,3,117,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,feaea9fb91b785280f0acff3ac59650fccc61a99
