Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,137,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
2,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,4,138,Useless parentheses.,Code Style,UselessParentheses,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
3,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,146,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
4,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,148,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
5,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,154,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
6,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,161,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
7,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,182,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
8,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,192,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
9,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,218,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
10,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,236,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
11,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,252,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
12,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,288,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
13,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,303,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
14,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,316,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
15,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,338,Avoid empty if statements,Error Prone,EmptyIfStmt,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
16,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,364,Avoid unused method parameters such as 'conf'.,Best Practices,UnusedFormalParameter,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
17,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,385,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
18,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,457,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
19,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,481,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
20,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,516,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
21,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,522,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
22,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,533,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
23,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,2,541,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
24,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,545,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
25,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,561,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
26,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,651,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
27,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,655,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
28,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,667,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
29,org.apache.ivy.core.resolve,src/java/org/apache/ivy/core/resolve/IvyNode.java,3,674,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,ant-ivy,00a8bdf9558db57503b24baa48146cbe7caa7fd1
