File,Line,Severity,Message,Source,Project,Commit
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,37,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,37,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,43,warning,Extra separation in import group before 'java.io.FileOutputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,47,warning,Extra separation in import group before 'org.junit.Assert.assertNotNull',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,47,warning,Using a static member import should be avoided - org.junit.Assert.assertNotNull.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,49,warning,Extra separation in import group before 'org.junit.Assert.assertTrue',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,49,warning,Using a static member import should be avoided - org.junit.Assert.assertTrue.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,51,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.equinox',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,51,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.equinox.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,53,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.options',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,53,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.options.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,55,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.systemProperty',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,55,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.systemProperty.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,59,warning,Extra separation in import group before 'org.apache.aries.application.management.ApplicationContext',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,59,warning,Wrong order for 'org.apache.aries.application.management.ApplicationContext' import.,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,61,warning,Extra separation in import group before 'org.apache.aries.application.management.AriesApplication',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,63,warning,Extra separation in import group before 'org.apache.aries.application.management.AriesApplicationManager',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,65,warning,Extra separation in import group before 'org.apache.aries.application.utils.filesystem.FileSystem',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,67,warning,Extra separation in import group before 'org.apache.aries.unittest.fixture.ArchiveFixture',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,69,warning,Extra separation in import group before 'org.apache.aries.unittest.fixture.ArchiveFixture.ZipFixture',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,71,warning,Extra separation in import group before 'org.junit.Before',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,73,warning,Extra separation in import group before 'org.junit.Test',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,75,warning,Extra separation in import group before 'org.junit.runner.RunWith',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,77,warning,Extra separation in import group before 'org.ops4j.pax.exam.Option',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,79,warning,Extra separation in import group before 'org.ops4j.pax.exam.junit.JUnit4TestRunner',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,81,warning,Extra separation in import group before 'org.osgi.framework.ServiceRegistration',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,83,warning,Extra separation in import group before 'org.osgi.service.blueprint.container.BlueprintEvent',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,85,warning,Extra separation in import group before 'org.osgi.service.blueprint.container.BlueprintListener',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
