Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.cli.commands,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/ActionAbstract.java,3,89,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
1,org.apache.activemq.artemis.cli,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/Artemis.java,3,77,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
2,org.apache.activemq.artemis.cli,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/Artemis.java,3,93,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
1,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConnectionAbstract.java,3,97,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
2,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConnectionAbstract.java,3,111,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
3,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConnectionAbstract.java,3,113,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
4,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConnectionAbstract.java,3,131,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
5,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConnectionAbstract.java,3,164,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
1,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,3,37,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
2,org.apache.activemq.artemis.util,artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java,1,81,The local variable name 'IS_WINDOWS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bcb3195f2c7911750eedcff775837cb2af2977
