"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","41","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"2","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","41","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","47","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","52","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","4","65","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","86","Consider simply returning the value vs storing it in local variable 'server'","Code Style","UnnecessaryLocalBeforeReturn"
"7","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","4","93","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","4","94","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","4","121","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.tests.integration.amqp.connect","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/030baaa2d379097afaf02ab413dccb0af51ecfe5/AMQPBridgeDisconnectTest.java","3","150","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
