Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.api.core.management,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQServerControl.java,1,910,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.api.core.management,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/management/ActiveMQServerControl.java,1,936,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,749,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1134,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1174,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1368,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1820,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,1,1846,The final method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1898,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/ActiveMQServerControlImpl.java,3,1900,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
