Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,131,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,2,133,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,454,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,575,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,575,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,586,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,632,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,679,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,756,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
10,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,977,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
11,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,995,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
12,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,3,1000,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
13,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-server/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyAcceptor.java,4,1024,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,193374d71d4200b57a40e34756254b963aa8246a
