"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","2","131","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","2","133","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","454","Avoid empty if statements","Error Prone","EmptyIfStmt"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","575","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","575","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","586","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","632","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","679","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","756","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","977","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","995","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","3","1000","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/193374d71d4200b57a40e34756254b963aa8246a/NettyAcceptor.java","4","1024","Useless parentheses.","Code Style","UselessParentheses"
