"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.proton.plug.test.minimalclient","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AMQPClientSPI.java","3","56","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.proton.plug.test.minimalclient","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AMQPClientSPI.java","3","71","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.proton.plug.test.minimalclient","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AMQPClientSPI.java","3","102","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContext.java","3","174","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"2","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContext.java","4","228","Useless parentheses.","Code Style","UselessParentheses"
"3","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContext.java","4","234","Useless parentheses.","Code Style","UselessParentheses"
"4","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContext.java","3","267","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","42","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","58","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","75","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","80","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","90","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","1","100","Return an empty array rather than null.","Error Prone","ReturnEmptyArrayRatherThanNull"
"7","org.proton.plug.context","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/AbstractConnectionContextTest.java","3","110","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.protocol.proton.plug","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ActiveMQProtonConnectionCallback.java","3","81","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.proton.plug.test.minimalserver","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/MinimalConnectionSPI.java","3","79","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.proton.plug.test.minimalserver","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/MinimalConnectionSPI.java","3","130","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.proton.plug.handler.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonHandlerImpl.java","3","72","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","org.proton.plug.handler.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonHandlerImpl.java","2","86","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.proton.plug.handler.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonHandlerImpl.java","3","186","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.proton.plug.test.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonINVMSPI.java","3","77","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.proton.plug.test.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonINVMSPI.java","3","129","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.proton.plug.test.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonINVMSPI.java","3","144","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.proton.plug.test.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonINVMSPI.java","3","184","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonTestForHeader.java","2","88","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonTestForHeader.java","2","116","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"3","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonTestForHeader.java","3","117","Ensure that resources like this OutputStream object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.tests.integration.proton","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/ProtonTestForHeader.java","3","124","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/Wait.java","3","24","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/1cf96f4fcf77720412fcdf00049e7551f8712867/Wait.java","1","24","The utility class name 'Wait' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
