"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"1","org.apache.activemq.artemis.tests.integration.cluster.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BackupSyncJournalTest.java","3","60","Avoid unused private fields such as 'logger'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.tests.integration.cluster.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BackupSyncJournalTest.java","3","63","Perhaps 'locator' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.tests.integration.cluster.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BackupSyncJournalTest.java","3","68","This final field could be made static","Design","FinalFieldCouldBeStatic"
"4","org.apache.activemq.artemis.tests.integration.cluster.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BackupSyncJournalTest.java","3","251","Ensure that resources like this FileChannel object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.artemis.tests.integration.cluster.failover","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BackupSyncJournalTest.java","3","347","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","131","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","134","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","140","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","142","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","144","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/262990fa6716f5bf3c72bc8a44616cef4df17c11/BridgeImpl.java","2","146","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
